all print will write to path record/postgresql/join-order-benchmark/execute_sql
====================start time: 2022-07-29-17:24:10====================
read 113 queries from ./db_benchmark_datasets/join-order-benchmark
try to load plan latency dict
load plan latency dict failed
1/113 query, 9d.sql the 0 hint set, execute latency 24.36843s, current 1 unique plans
7/113 query, 17f.sql the 47 hint set, execute latency 10.27889s, current 124 unique plans
7/113 query, 17f.sql the 48 hint set, execute latency 8.28292s, current 124 unique plans
execute finished, the plans and exe latency saved
8/113 query, 1c.sql the 0 hint set, execute latency 1.77024s, current 125 unique plans
8/113 query, 1c.sql the 1 hint set, execute latency 2.19873s, current 126 unique plans
8/113 query, 1c.sql the 2 hint set, execute latency 0.78325s, current 127 unique plans
8/113 query, 1c.sql the 3 hint set, execute latency 0.01169s, current 128 unique plans
8/113 query, 1c.sql the 4 hint set, execute latency 0.32534s, current 129 unique plans
8/113 query, 1c.sql the 5 hint set, execute latency 0.01169s, current 129 unique plans
8/113 query, 1c.sql the 6 hint set, execute latency 0.07200s, current 130 unique plans
8/113 query, 1c.sql the 7 hint set, execute latency 0.32534s, current 130 unique plans
8/113 query, 1c.sql the 8 hint set, execute latency 1.77024s, current 130 unique plans
8/113 query, 1c.sql the 9 hint set, execute latency 1.03859s, current 131 unique plans
8/113 query, 1c.sql the 10 hint set, execute latency 0.08499s, current 132 unique plans
8/113 query, 1c.sql the 11 hint set, execute latency 0.32534s, current 132 unique plans
8/113 query, 1c.sql the 12 hint set, execute latency 1.03859s, current 132 unique plans
8/113 query, 1c.sql the 13 hint set, execute latency 0.08499s, current 132 unique plans
8/113 query, 1c.sql the 14 hint set, execute latency 0.32534s, current 132 unique plans
8/113 query, 1c.sql the 15 hint set, execute latency 2.19873s, current 132 unique plans
8/113 query, 1c.sql the 16 hint set, execute latency 0.78325s, current 132 unique plans
8/113 query, 1c.sql the 17 hint set, execute latency 0.01169s, current 132 unique plans
8/113 query, 1c.sql the 18 hint set, execute latency 0.07200s, current 132 unique plans
8/113 query, 1c.sql the 19 hint set, execute latency 0.32534s, current 132 unique plans
8/113 query, 1c.sql the 20 hint set, execute latency 0.01169s, current 132 unique plans
8/113 query, 1c.sql the 21 hint set, execute latency 0.07200s, current 132 unique plans
8/113 query, 1c.sql the 22 hint set, execute latency 0.32534s, current 132 unique plans
8/113 query, 1c.sql the 23 hint set, execute latency 0.08499s, current 132 unique plans
8/113 query, 1c.sql the 24 hint set, execute latency 0.32534s, current 132 unique plans
8/113 query, 1c.sql the 25 hint set, execute latency 0.08499s, current 132 unique plans
8/113 query, 1c.sql the 26 hint set, execute latency 0.32534s, current 132 unique plans
8/113 query, 1c.sql the 27 hint set, execute latency 1.05010s, current 133 unique plans
8/113 query, 1c.sql the 28 hint set, execute latency 0.01169s, current 133 unique plans
8/113 query, 1c.sql the 29 hint set, execute latency 0.01180s, current 134 unique plans
8/113 query, 1c.sql the 30 hint set, execute latency 0.70751s, current 135 unique plans
8/113 query, 1c.sql the 31 hint set, execute latency 0.01169s, current 135 unique plans
8/113 query, 1c.sql the 32 hint set, execute latency 0.01180s, current 135 unique plans
8/113 query, 1c.sql the 33 hint set, execute latency 1.77024s, current 135 unique plans
8/113 query, 1c.sql the 34 hint set, execute latency 1.03859s, current 135 unique plans
8/113 query, 1c.sql the 35 hint set, execute latency 0.18700s, current 136 unique plans
8/113 query, 1c.sql the 36 hint set, execute latency 0.85810s, current 137 unique plans
8/113 query, 1c.sql the 37 hint set, execute latency 1.03859s, current 137 unique plans
8/113 query, 1c.sql the 38 hint set, execute latency 0.18614s, current 138 unique plans
8/113 query, 1c.sql the 39 hint set, execute latency 1.05010s, current 138 unique plans
8/113 query, 1c.sql the 40 hint set, execute latency 0.01169s, current 138 unique plans
8/113 query, 1c.sql the 41 hint set, execute latency 0.01180s, current 138 unique plans
8/113 query, 1c.sql the 42 hint set, execute latency 0.70751s, current 138 unique plans
8/113 query, 1c.sql the 43 hint set, execute latency 0.01169s, current 138 unique plans
8/113 query, 1c.sql the 44 hint set, execute latency 0.01180s, current 138 unique plans
8/113 query, 1c.sql the 45 hint set, execute latency 0.18700s, current 138 unique plans
8/113 query, 1c.sql the 46 hint set, execute latency 0.85810s, current 138 unique plans
8/113 query, 1c.sql the 47 hint set, execute latency 0.18614s, current 138 unique plans
8/113 query, 1c.sql the 48 hint set, execute latency 0.07200s, current 138 unique plans
execute finished, the plans and exe latency saved
9/113 query, 29a.sql the 0 hint set, execute latency 1.52329s, current 139 unique plans
9/113 query, 29a.sql the 1 hint set, execute latency 25.28014s, current 140 unique plans
9/113 query, 29a.sql the 2 hint set, execute latency 34.95852s, current 141 unique plans
9/113 query, 29a.sql the 3 hint set, execute latency 0.56222s, current 142 unique plans
9/113 query, 29a.sql the 4 hint set, execute latency 3.74080s, current 143 unique plans
9/113 query, 29a.sql the 5 hint set, execute latency 10.59404s, current 144 unique plans
9/113 query, 29a.sql the 6 hint set, execute latency 5.15929s, current 145 unique plans
9/113 query, 29a.sql the 7 hint set, execute latency 8.45578s, current 146 unique plans
9/113 query, 29a.sql the 8 hint set, execute latency 1.77169s, current 147 unique plans
9/113 query, 29a.sql the 9 hint set, execute latency 3.99282s, current 148 unique plans
9/113 query, 29a.sql the 10 hint set, execute latency 0.17153s, current 149 unique plans
9/113 query, 29a.sql the 11 hint set, execute latency 8.45578s, current 149 unique plans
9/113 query, 29a.sql the 12 hint set, execute latency 1.61936s, current 150 unique plans
9/113 query, 29a.sql the 13 hint set, execute latency 0.17153s, current 150 unique plans
9/113 query, 29a.sql the 14 hint set, execute latency 8.45578s, current 150 unique plans
9/113 query, 29a.sql the 15 hint set, execute latency 14.77339s, current 151 unique plans
9/113 query, 29a.sql the 16 hint set, execute latency 9.88041s, current 152 unique plans
9/113 query, 29a.sql the 17 hint set, execute latency 0.52678s, current 153 unique plans
9/113 query, 29a.sql the 18 hint set, execute latency 1.14328s, current 154 unique plans
9/113 query, 29a.sql the 19 hint set, execute latency 3.74080s, current 154 unique plans
9/113 query, 29a.sql the 20 hint set, execute latency 4.00538s, current 155 unique plans
9/113 query, 29a.sql the 21 hint set, execute latency 3.99527s, current 156 unique plans
9/113 query, 29a.sql the 22 hint set, execute latency 8.45578s, current 156 unique plans
9/113 query, 29a.sql the 23 hint set, execute latency 0.17153s, current 156 unique plans
9/113 query, 29a.sql the 24 hint set, execute latency 8.45578s, current 156 unique plans
9/113 query, 29a.sql the 25 hint set, execute latency 0.17153s, current 156 unique plans
9/113 query, 29a.sql the 26 hint set, execute latency 8.45578s, current 156 unique plans
9/113 query, 29a.sql the 27 hint set, execute latency 16.15830s, current 157 unique plans
9/113 query, 29a.sql the 28 hint set, execute latency 1.55384s, current 158 unique plans
9/113 query, 29a.sql the 29 hint set, execute latency 0.27817s, current 159 unique plans
9/113 query, 29a.sql the 30 hint set, execute latency 7.91721s, current 160 unique plans
9/113 query, 29a.sql the 31 hint set, execute latency 0.16543s, current 161 unique plans
9/113 query, 29a.sql the 32 hint set, execute latency 0.34060s, current 162 unique plans
9/113 query, 29a.sql the 33 hint set, execute latency 1.77169s, current 162 unique plans
9/113 query, 29a.sql the 34 hint set, execute latency 3.99282s, current 162 unique plans
9/113 query, 29a.sql the 35 hint set, execute latency 0.14945s, current 163 unique plans
9/113 query, 29a.sql the 36 hint set, execute latency 5.85614s, current 164 unique plans
9/113 query, 29a.sql the 37 hint set, execute latency 1.80438s, current 165 unique plans
9/113 query, 29a.sql the 38 hint set, execute latency 0.25081s, current 166 unique plans
9/113 query, 29a.sql the 39 hint set, execute latency 13.68544s, current 167 unique plans
9/113 query, 29a.sql the 40 hint set, execute latency 1.89443s, current 168 unique plans
9/113 query, 29a.sql the 41 hint set, execute latency 0.13622s, current 169 unique plans
9/113 query, 29a.sql the 42 hint set, execute latency 5.87934s, current 170 unique plans
9/113 query, 29a.sql the 43 hint set, execute latency 0.16847s, current 171 unique plans
9/113 query, 29a.sql the 44 hint set, execute latency 0.23122s, current 172 unique plans
9/113 query, 29a.sql the 45 hint set, execute latency 0.14945s, current 172 unique plans
9/113 query, 29a.sql the 46 hint set, execute latency 5.85614s, current 172 unique plans
9/113 query, 29a.sql the 47 hint set, execute latency 0.25081s, current 172 unique plans
9/113 query, 29a.sql the 48 hint set, execute latency 0.89135s, current 173 unique plans
execute finished, the plans and exe latency saved
10/113 query, 1a.sql the 0 hint set, execute latency 2.03359s, current 174 unique plans
10/113 query, 1a.sql the 1 hint set, execute latency 1.07270s, current 175 unique plans
10/113 query, 1a.sql the 2 hint set, execute latency 0.96031s, current 176 unique plans
10/113 query, 1a.sql the 3 hint set, execute latency 0.02565s, current 177 unique plans
10/113 query, 1a.sql the 4 hint set, execute latency 0.40541s, current 178 unique plans
10/113 query, 1a.sql the 5 hint set, execute latency 0.02565s, current 178 unique plans
10/113 query, 1a.sql the 6 hint set, execute latency 0.07905s, current 179 unique plans
10/113 query, 1a.sql the 7 hint set, execute latency 0.40541s, current 179 unique plans
10/113 query, 1a.sql the 8 hint set, execute latency 2.03359s, current 179 unique plans
10/113 query, 1a.sql the 9 hint set, execute latency 1.30027s, current 180 unique plans
10/113 query, 1a.sql the 10 hint set, execute latency 0.08294s, current 181 unique plans
10/113 query, 1a.sql the 11 hint set, execute latency 0.40541s, current 181 unique plans
10/113 query, 1a.sql the 12 hint set, execute latency 1.30027s, current 181 unique plans
10/113 query, 1a.sql the 13 hint set, execute latency 0.08294s, current 181 unique plans
10/113 query, 1a.sql the 14 hint set, execute latency 0.40541s, current 181 unique plans
10/113 query, 1a.sql the 15 hint set, execute latency 1.07270s, current 181 unique plans
10/113 query, 1a.sql the 16 hint set, execute latency 0.96031s, current 181 unique plans
10/113 query, 1a.sql the 17 hint set, execute latency 0.02565s, current 181 unique plans
10/113 query, 1a.sql the 18 hint set, execute latency 0.07905s, current 181 unique plans
10/113 query, 1a.sql the 19 hint set, execute latency 0.40541s, current 181 unique plans
10/113 query, 1a.sql the 20 hint set, execute latency 0.02565s, current 181 unique plans
10/113 query, 1a.sql the 21 hint set, execute latency 0.07905s, current 181 unique plans
10/113 query, 1a.sql the 22 hint set, execute latency 0.40541s, current 181 unique plans
10/113 query, 1a.sql the 23 hint set, execute latency 0.08294s, current 181 unique plans
10/113 query, 1a.sql the 24 hint set, execute latency 0.40541s, current 181 unique plans
10/113 query, 1a.sql the 25 hint set, execute latency 0.08294s, current 181 unique plans
10/113 query, 1a.sql the 26 hint set, execute latency 0.40541s, current 181 unique plans
10/113 query, 1a.sql the 27 hint set, execute latency 0.98639s, current 182 unique plans
10/113 query, 1a.sql the 28 hint set, execute latency 0.02565s, current 182 unique plans
10/113 query, 1a.sql the 29 hint set, execute latency 0.02025s, current 183 unique plans
10/113 query, 1a.sql the 30 hint set, execute latency 0.91812s, current 184 unique plans
10/113 query, 1a.sql the 31 hint set, execute latency 0.02565s, current 184 unique plans
10/113 query, 1a.sql the 32 hint set, execute latency 0.02025s, current 184 unique plans
10/113 query, 1a.sql the 33 hint set, execute latency 2.03359s, current 184 unique plans
10/113 query, 1a.sql the 34 hint set, execute latency 1.30027s, current 184 unique plans
10/113 query, 1a.sql the 35 hint set, execute latency 0.23603s, current 185 unique plans
10/113 query, 1a.sql the 36 hint set, execute latency 1.33889s, current 186 unique plans
10/113 query, 1a.sql the 37 hint set, execute latency 1.30027s, current 186 unique plans
10/113 query, 1a.sql the 38 hint set, execute latency 0.26036s, current 187 unique plans
10/113 query, 1a.sql the 39 hint set, execute latency 0.98639s, current 187 unique plans
10/113 query, 1a.sql the 40 hint set, execute latency 0.02565s, current 187 unique plans
10/113 query, 1a.sql the 41 hint set, execute latency 0.02025s, current 187 unique plans
10/113 query, 1a.sql the 42 hint set, execute latency 0.91812s, current 187 unique plans
10/113 query, 1a.sql the 43 hint set, execute latency 0.02565s, current 187 unique plans
10/113 query, 1a.sql the 44 hint set, execute latency 0.02025s, current 187 unique plans
10/113 query, 1a.sql the 45 hint set, execute latency 0.23603s, current 187 unique plans
10/113 query, 1a.sql the 46 hint set, execute latency 1.33889s, current 187 unique plans
10/113 query, 1a.sql the 47 hint set, execute latency 0.26036s, current 187 unique plans
10/113 query, 1a.sql the 48 hint set, execute latency 0.07905s, current 187 unique plans
execute finished, the plans and exe latency saved
11/113 query, 6e.sql the 0 hint set, execute latency 11.12347s, current 188 unique plans
11/113 query, 6e.sql the 1 hint set, execute latency 19.33168s, current 189 unique plans
11/113 query, 6e.sql the 2 hint set, execute latency 5.57972s, current 190 unique plans
11/113 query, 6e.sql the 3 hint set, execute latency 0.08324s, current 191 unique plans
11/113 query, 6e.sql the 4 hint set, execute latency 1.58566s, current 192 unique plans
11/113 query, 6e.sql the 5 hint set, execute latency 0.08324s, current 192 unique plans
11/113 query, 6e.sql the 6 hint set, execute latency 0.04257s, current 193 unique plans
11/113 query, 6e.sql the 7 hint set, execute latency 1.58566s, current 193 unique plans
11/113 query, 6e.sql the 8 hint set, execute latency 11.12347s, current 193 unique plans
11/113 query, 6e.sql the 9 hint set, execute latency 11.14151s, current 194 unique plans
11/113 query, 6e.sql the 10 hint set, execute latency 0.04475s, current 195 unique plans
11/113 query, 6e.sql the 11 hint set, execute latency 1.58566s, current 195 unique plans
11/113 query, 6e.sql the 12 hint set, execute latency 11.14151s, current 195 unique plans
11/113 query, 6e.sql the 13 hint set, execute latency 0.04475s, current 195 unique plans
11/113 query, 6e.sql the 14 hint set, execute latency 1.58566s, current 195 unique plans
11/113 query, 6e.sql the 15 hint set, execute latency 19.33168s, current 195 unique plans
